year,date,lat,lon,t
2022,47.8882175926,89.0,0.99993,2022-02-16T21:19:02.000000Z
2022,47.8882291667,89.0,0.99991,2022-02-16T21:19:03.000000Z
2022,47.8882407407,89.0,0.99991,2022-02-16T21:19:04.000000Z
2022,47.8882523148,89.0,0.99991,2022-02-16T21:19:05.000000Z
2022,47.8882638889,89.0,0.99988,2022-02-16T21:19:06.000000Z
2022,47.888275463,89.0,0.99999,2022-02-16T21:19:07.000000Z
2022,47.888287037,89.0,0.99998,2022-02-16T21:19:08.000000Z
2022,47.8882986111,89.0,0.99998,2022-02-16T21:19:09.000000Z
2022,47.8883101852,89.0,1.0,2022-02-16T21:19:10.000000Z
2022,47.8883217593,89.0,0.99993,2022-02-16T21:19:11.000000Z
2022,47.8883333333,89.0,0.99996,2022-02-16T21:19:12.000000Z
2022,47.8883449074,89.0,0.99995,2022-02-16T21:19:13.000000Z
2022,47.8883564815,89.0,0.99991,2022-02-16T21:19:14.000000Z
2022,47.8883680556,89.0,0.9999,2022-02-16T21:19:15.000000Z
2022,47.8883796296,89.0,0.99994,2022-02-16T21:19:16.000000Z
2022,47.898587963,89.0,0.99978,2022-02-16T21:33:58.000000Z
2022,47.898599537,89.0,0.99981,2022-02-16T21:33:59.000000Z
2022,47.8986111111,89.0,0.99984,2022-02-16T21:34:00.000000Z
2022,47.8986226852,89.0,0.9999,2022-02-16T21:34:01.000000Z
2022,47.8986342593,89.0,0.9999,2022-02-16T21:34:02.000000Z
2022,47.8986458333,89.0,0.99988,2022-02-16T21:34:03.000000Z
2022,47.8986574074,89.0,0.99988,2022-02-16T21:34:04.000000Z
2022,47.8986689815,89.0,0.99988,2022-02-16T21:34:05.000000Z
2022,47.8986805556,89.0,0.9999,2022-02-16T21:34:06.000000Z
2022,47.8986921296,89.0,0.9999,2022-02-16T21:34:07.000000Z
2022,47.8987037037,89.0,0.9999,2022-02-16T21:34:08.000000Z
2022,47.8987152778,89.0,0.99991,2022-02-16T21:34:09.000000Z
2022,47.8987268519,89.0,0.9999,2022-02-16T21:34:10.000000Z
2022,47.8987384259,89.0,0.99989,2022-02-16T21:34:11.000000Z
2022,47.89875,89.0,0.99988,2022-02-16T21:34:12.000000Z
2022,47.8987615741,89.0,0.99988,2022-02-16T21:34:13.000000Z
2022,47.8987731481,89.0,0.9999,2022-02-16T21:34:14.000000Z
2022,47.8987847222,89.0,0.99991,2022-02-16T21:34:15.000000Z
2022,47.8987962963,89.0,0.99994,2022-02-16T21:34:16.000000Z
2022,47.9090046296,89.0,0.99951,2022-02-16T21:48:58.000000Z
2022,47.9090162037,89.0,0.99961,2022-02-16T21:48:59.000000Z
2022,47.9090277778,89.0,0.99974,2022-02-16T21:49:00.000000Z
2022,47.9090393519,89.0,0.99975,2022-02-16T21:49:01.000000Z
2022,47.9090509259,89.0,0.99975,2022-02-16T21:49:02.000000Z
2022,47.9090625,89.0,0.99978,2022-02-16T21:49:03.000000Z
2022,47.9090740741,89.0,0.9998,2022-02-16T21:49:04.000000Z
2022,47.9090856481,89.0,0.99983,2022-02-16T21:49:05.000000Z
2022,47.9090972222,89.0,0.99988,2022-02-16T21:49:06.000000Z
2022,47.9091087963,89.0,0.99991,2022-02-16T21:49:07.000000Z
2022,47.9091203704,89.0,0.99993,2022-02-16T21:49:08.000000Z
2022,47.9091319444,89.0,0.99995,2022-02-16T21:49:09.000000Z
2022,47.9091435185,89.0,0.99998,2022-02-16T21:49:10.000000Z
2022,47.9091550926,89.0,0.99999,2022-02-16T21:49:11.000000Z
2022,47.9091666667,89.0,1.0,2022-02-16T21:49:12.000000Z
2022,47.9091782407,89.0,0.99999,2022-02-16T21:49:13.000000Z
2022,47.9091898148,89.0,0.99999,2022-02-16T21:49:14.000000Z
2022,47.9092013889,89.0,0.99998,2022-02-16T21:49:15.000000Z
2022,47.909212963,89.0,0.99999,2022-02-16T21:49:16.000000Z
2022,47.9194212963,88.99996,0.99825,2022-02-16T22:03:58.000000Z
2022,47.9194328704,88.99996,0.99823,2022-02-16T22:03:59.000000Z
2022,47.9194444444,88.99996,0.99833,2022-02-16T22:04:00.000000Z
2022,47.9194560185,88.99996,0.99843,2022-02-16T22:04:01.000000Z
2022,47.9194675926,88.99996,0.99855,2022-02-16T22:04:02.000000Z
2022,47.9194791667,88.99996,0.99863,2022-02-16T22:04:03.000000Z
2022,47.9194907407,88.99996,0.99868,2022-02-16T22:04:04.000000Z
2022,47.9195023148,88.99996,0.99873,2022-02-16T22:04:05.000000Z
2022,47.9195138889,88.99996,0.99873,2022-02-16T22:04:06.000000Z
2022,47.919525463,88.99996,0.99873,2022-02-16T22:04:07.000000Z
2022,47.919537037,88.99996,0.99879,2022-02-16T22:04:08.000000Z
2022,47.9195486111,88.99996,0.99888,2022-02-16T22:04:09.000000Z
2022,47.9195601852,88.99996,0.99893,2022-02-16T22:04:10.000000Z
2022,47.9195717593,88.99996,0.99895,2022-02-16T22:04:11.000000Z
2022,47.9195833333,88.99996,0.99897,2022-02-16T22:04:12.000000Z
2022,47.9195949074,88.99996,0.99897,2022-02-16T22:04:13.000000Z
2022,47.9196064815,88.99996,0.99897,2022-02-16T22:04:14.000000Z
2022,47.9196180556,88.99996,0.99895,2022-02-16T22:04:15.000000Z
2022,47.9196296296,88.99996,0.99897,2022-02-16T22:04:16.000000Z
2022,47.929837963,88.99997,0.99903,2022-02-16T22:18:58.000000Z
2022,47.929849537,88.99998,0.99926,2022-02-16T22:18:59.000000Z
2022,47.9298611111,88.99998,0.99939,2022-02-16T22:19:00.000000Z
2022,47.9298726852,88.99999,0.99947,2022-02-16T22:19:01.000000Z
2022,47.9298842593,88.99999,0.99967,2022-02-16T22:19:02.000000Z
2022,47.9298958333,88.99999,0.99977,2022-02-16T22:19:03.000000Z
2022,47.9299768519,88.99999,1.00024,2022-02-16T22:19:10.000000Z
2022,47.9300115741,88.99999,1.00019,2022-02-16T22:19:13.000000Z
2022,47.9300810185,89.0,1.00011,2022-02-16T22:19:19.000000Z
2022,47.9300925926,89.0,1.00014,2022-02-16T22:19:20.000000Z
2022,47.9301041667,89.0,1.00021,2022-02-16T22:19:21.000000Z
2022,47.9301157407,89.0,1.00027,2022-02-16T22:19:22.000000Z
2022,47.9301273148,89.0,1.00032,2022-02-16T22:19:23.000000Z
2022,47.9301388889,89.0,1.00036,2022-02-16T22:19:24.000000Z
2022,47.930150463,89.0,1.00041,2022-02-16T22:19:25.000000Z
2022,47.930162037,89.0,1.00043,2022-02-16T22:19:26.000000Z
2022,47.9301736111,89.0,1.00045,2022-02-16T22:19:27.000000Z
2022,47.9301851852,89.0,1.0005,2022-02-16T22:19:28.000000Z
2022,47.9301967593,89.0,1.0005,2022-02-16T22:19:29.000000Z
2022,47.9302083333,89.0,1.0005,2022-02-16T22:19:30.000000Z
2022,47.9302199074,89.0,1.0005,2022-02-16T22:19:31.000000Z
2022,47.9302314815,89.0,1.0005,2022-02-16T22:19:32.000000Z
2022,47.9302430556,89.0,1.0005,2022-02-16T22:19:33.000000Z
2022,47.9302546296,89.0,1.0005,2022-02-16T22:19:34.000000Z
2022,47.9302662037,89.0,1.0005,2022-02-16T22:19:35.000000Z
2022,47.9302777778,89.0,1.0005,2022-02-16T22:19:36.000000Z
2022,47.9302893519,89.0,1.0005,2022-02-16T22:19:37.000000Z
2022,47.9303009259,89.0,1.0005,2022-02-16T22:19:38.000000Z
2022,47.9402546296,89.0,1.00042,2022-02-16T22:33:58.000000Z
2022,47.9402662037,89.0,1.0004,2022-02-16T22:33:59.000000Z
2022,47.9402777778,89.0,1.00043,2022-02-16T22:34:00.000000Z
2022,47.9402893519,89.0,1.00049,2022-02-16T22:34:01.000000Z
2022,47.9403009259,89.0,1.0005,2022-02-16T22:34:02.000000Z
2022,47.9403125,89.0,1.00053,2022-02-16T22:34:03.000000Z
2022,47.9403240741,89.0,1.00055,2022-02-16T22:34:04.000000Z
2022,47.9403356481,89.0,1.0005,2022-02-16T22:34:05.000000Z
2022,47.9403472222,89.0,1.00043,2022-02-16T22:34:06.000000Z
2022,47.9403587963,89.0,1.00035,2022-02-16T22:34:07.000000Z
2022,47.9403703704,89.0,1.00032,2022-02-16T22:34:08.000000Z
2022,47.9404282407,89.0,1.00019,2022-02-16T22:34:13.000000Z
2022,47.9404398148,89.0,1.00018,2022-02-16T22:34:14.000000Z
2022,47.9404513889,89.0,1.00017,2022-02-16T22:34:15.000000Z
2022,47.940462963,89.0,1.00012,2022-02-16T22:34:16.000000Z
2022,47.940474537,89.0,1.00014,2022-02-16T22:34:17.000000Z
2022,47.9404861111,89.0,1.0001,2022-02-16T22:34:18.000000Z
2022,47.9404976852,89.0,1.0001,2022-02-16T22:34:19.000000Z
2022,47.9405092593,89.0,1.00012,2022-02-16T22:34:20.000000Z
2022,47.9506712963,89.0,1.00167,2022-02-16T22:48:58.000000Z
2022,47.9507060185,89.0,1.0016,2022-02-16T22:49:01.000000Z
2022,47.9507175926,89.0,1.00145,2022-02-16T22:49:02.000000Z
2022,47.9507291667,89.0,1.00135,2022-02-16T22:49:03.000000Z
2022,47.9507407407,89.0,1.00133,2022-02-16T22:49:04.000000Z
2022,47.9507523148,89.0,1.00142,2022-02-16T22:49:05.000000Z
2022,47.9507638889,89.0,1.0014,2022-02-16T22:49:06.000000Z
2022,47.9507986111,89.0,1.00104,2022-02-16T22:49:09.000000Z
2022,47.9508101852,89.0,1.00103,2022-02-16T22:49:10.000000Z
2022,47.9508217593,89.0,1.00095,2022-02-16T22:49:11.000000Z
2022,47.9508333333,89.0,1.00093,2022-02-16T22:49:12.000000Z
2022,47.9508449074,89.0,1.00084,2022-02-16T22:49:13.000000Z
2022,47.9508564815,89.0,1.00081,2022-02-16T22:49:14.000000Z
2022,47.9508680556,89.0,1.00076,2022-02-16T22:49:15.000000Z
2022,47.9508796296,89.0,1.0008,2022-02-16T22:49:16.000000Z
2022,47.9508912037,89.0,1.00078,2022-02-16T22:49:17.000000Z
2022,47.9509027778,89.0,1.00074,2022-02-16T22:49:18.000000Z
2022,47.9509143519,89.0,1.00059,2022-02-16T22:49:19.000000Z
2022,47.9509259259,88.99999,1.00048,2022-02-16T22:49:20.000000Z
2022,47.961087963,89.0,1.00042,2022-02-16T23:03:58.000000Z
2022,47.961099537,89.0,1.00034,2022-02-16T23:03:59.000000Z
2022,47.9611111111,89.0,1.00029,2022-02-16T23:04:00.000000Z
2022,47.9611226852,89.0,1.00026,2022-02-16T23:04:01.000000Z
2022,47.9611342593,89.0,1.00019,2022-02-16T23:04:02.000000Z
2022,47.9611458333,89.0,1.00014,2022-02-16T23:04:03.000000Z
2022,47.9611574074,89.0,1.00009,2022-02-16T23:04:04.000000Z
2022,47.9611689815,89.0,1.00006,2022-02-16T23:04:05.000000Z
2022,47.9611805556,89.0,1.00003,2022-02-16T23:04:06.000000Z
2022,47.9611921296,89.0,1.0,2022-02-16T23:04:07.000000Z
2022,47.9612037037,89.0,0.99996,2022-02-16T23:04:08.000000Z
2022,47.9612152778,89.0,0.99992,2022-02-16T23:04:09.000000Z
2022,47.9612268519,89.0,0.99987,2022-02-16T23:04:10.000000Z
2022,47.9612384259,89.0,0.99982,2022-02-16T23:04:11.000000Z
2022,47.96125,89.0,0.99978,2022-02-16T23:04:12.000000Z
2022,47.9612615741,88.99999,0.99977,2022-02-16T23:04:13.000000Z
2022,47.9612731481,88.99999,0.99975,2022-02-16T23:04:14.000000Z
2022,47.9612847222,88.99999,0.99975,2022-02-16T23:04:15.000000Z
2022,47.9612962963,88.99999,0.99975,2022-02-16T23:04:16.000000Z
2022,47.9715046296,89.00001,1.00068,2022-02-16T23:18:58.000000Z
2022,47.9715162037,89.00001,1.00067,2022-02-16T23:18:59.000000Z
2022,47.9715277778,89.00001,1.00062,2022-02-16T23:19:00.000000Z
2022,47.9715393519,89.00001,1.00056,2022-02-16T23:19:01.000000Z
2022,47.9715509259,89.00001,1.00053,2022-02-16T23:19:02.000000Z
2022,47.9715625,89.00001,1.00051,2022-02-16T23:19:03.000000Z
2022,47.9715740741,89.00001,1.00048,2022-02-16T23:19:04.000000Z
2022,47.9715856481,89.0,1.00045,2022-02-16T23:19:05.000000Z
2022,47.9715972222,89.0,1.00042,2022-02-16T23:19:06.000000Z
2022,47.9716087963,89.0,1.00043,2022-02-16T23:19:07.000000Z
2022,47.9716203704,89.0,1.00043,2022-02-16T23:19:08.000000Z
2022,47.9716319444,89.0,1.00042,2022-02-16T23:19:09.000000Z
2022,47.9716435185,89.0,1.00044,2022-02-16T23:19:10.000000Z
2022,47.9716550926,89.0,1.00046,2022-02-16T23:19:11.000000Z
2022,47.9716666667,89.0,1.00047,2022-02-16T23:19:12.000000Z
2022,47.9716782407,89.0,1.00049,2022-02-16T23:19:13.000000Z
2022,47.9716898148,89.0,1.00051,2022-02-16T23:19:14.000000Z
2022,47.9717013889,89.0,1.00054,2022-02-16T23:19:15.000000Z
2022,47.971712963,89.0,1.00056,2022-02-16T23:19:16.000000Z
2022,47.9819212963,89.00001,1.00001,2022-02-16T23:33:58.000000Z
2022,47.9819328704,89.00001,1.00003,2022-02-16T23:33:59.000000Z
2022,47.9819444444,89.00001,1.00003,2022-02-16T23:34:00.000000Z
2022,47.9819560185,89.00001,0.99996,2022-02-16T23:34:01.000000Z
2022,47.9819791667,89.00001,0.99997,2022-02-16T23:34:03.000000Z
2022,47.9819907407,89.00001,0.99993,2022-02-16T23:34:04.000000Z
2022,47.9820023148,89.00002,0.99993,2022-02-16T23:34:05.000000Z
2022,47.9820138889,89.00002,0.99992,2022-02-16T23:34:06.000000Z
2022,47.982025463,89.00002,0.99988,2022-02-16T23:34:07.000000Z
2022,47.982037037,89.00002,0.99989,2022-02-16T23:34:08.000000Z
2022,47.9820486111,89.00002,0.99991,2022-02-16T23:34:09.000000Z
2022,47.9820601852,89.00002,0.99993,2022-02-16T23:34:10.000000Z
2022,47.9820717593,89.00002,0.99991,2022-02-16T23:34:11.000000Z
2022,47.9820833333,89.00002,0.99992,2022-02-16T23:34:12.000000Z
2022,47.9820949074,89.00002,0.99991,2022-02-16T23:34:13.000000Z
2022,47.9821064815,89.00002,0.99988,2022-02-16T23:34:14.000000Z
2022,47.9821180556,89.00002,0.99988,2022-02-16T23:34:15.000000Z
2022,47.9821296296,89.00002,0.99988,2022-02-16T23:34:16.000000Z
2022,47.992337963,89.0,1.00066,2022-02-16T23:48:58.000000Z
2022,47.992349537,89.0,1.00055,2022-02-16T23:48:59.000000Z
2022,47.9923611111,89.0,1.00047,2022-02-16T23:49:00.000000Z
2022,47.9923726852,89.0,1.0004,2022-02-16T23:49:01.000000Z
2022,47.9923842593,89.0,1.00038,2022-02-16T23:49:02.000000Z
2022,47.9923958333,89.0,1.00035,2022-02-16T23:49:03.000000Z
2022,47.9924074074,89.0,1.0003,2022-02-16T23:49:04.000000Z
2022,47.9924189815,89.0,1.00025,2022-02-16T23:49:05.000000Z
2022,47.9924305556,89.0,1.00024,2022-02-16T23:49:06.000000Z
2022,47.9924421296,89.0,1.00023,2022-02-16T23:49:07.000000Z
2022,47.9924537037,89.0,1.00024,2022-02-16T23:49:08.000000Z
2022,47.9924652778,89.0,1.00026,2022-02-16T23:49:09.000000Z
2022,47.9924768519,89.0,1.00025,2022-02-16T23:49:10.000000Z
2022,47.9924884259,89.0,1.00023,2022-02-16T23:49:11.000000Z
2022,47.9925,89.0,1.00022,2022-02-16T23:49:12.000000Z
2022,47.9925115741,89.0,1.00021,2022-02-16T23:49:13.000000Z
2022,47.9925231481,89.0,1.00019,2022-02-16T23:49:14.000000Z
2022,47.9925347222,89.0,1.00018,2022-02-16T23:49:15.000000Z
2022,47.9925462963,89.0,1.00017,2022-02-16T23:49:16.000000Z
2022,48.0027430556,88.99999,0.99944,2022-02-17T00:03:57.000000Z
2022,48.0027546296,88.99999,0.99945,2022-02-17T00:03:58.000000Z
2022,48.0027662037,88.99999,0.9995,2022-02-17T00:03:59.000000Z
2022,48.0027777778,88.99999,0.99956,2022-02-17T00:04:00.000000Z
2022,48.0027893519,88.99999,0.99959,2022-02-17T00:04:01.000000Z
2022,48.0028009259,88.99999,0.99962,2022-02-17T00:04:02.000000Z
2022,48.0028125,88.99999,0.99967,2022-02-17T00:04:03.000000Z
2022,48.0028240741,88.99999,0.99974,2022-02-17T00:04:04.000000Z
2022,48.0028356481,88.99998,0.99982,2022-02-17T00:04:05.000000Z
2022,48.0028472222,88.99998,0.99985,2022-02-17T00:04:06.000000Z
2022,48.0028587963,88.99999,0.99989,2022-02-17T00:04:07.000000Z
2022,48.0028703704,88.99999,0.99993,2022-02-17T00:04:08.000000Z
2022,48.0028819444,88.99998,0.99999,2022-02-17T00:04:09.000000Z
2022,48.0028935185,88.99998,1.00003,2022-02-17T00:04:10.000000Z
2022,48.0029050926,88.99999,1.00005,2022-02-17T00:04:11.000000Z
2022,48.0029166667,88.99999,1.00009,2022-02-17T00:04:12.000000Z
2022,48.0029282407,88.99999,1.00014,2022-02-17T00:04:13.000000Z
2022,48.0029513889,88.99999,1.00019,2022-02-17T00:04:15.000000Z
2022,48.002962963,88.99999,1.00022,2022-02-17T00:04:16.000000Z
2022,48.0131712963,89.0,0.99982,2022-02-17T00:18:58.000000Z
2022,48.0131828704,89.0,0.99992,2022-02-17T00:18:59.000000Z
2022,48.0131944444,89.0,0.99995,2022-02-17T00:19:00.000000Z
2022,48.0132060185,89.00001,0.99999,2022-02-17T00:19:01.000000Z
2022,48.0132175926,89.00001,1.0,2022-02-17T00:19:02.000000Z
2022,48.0132291667,89.00001,0.99999,2022-02-17T00:19:03.000000Z
2022,48.0132407407,89.0,0.99998,2022-02-17T00:19:04.000000Z
2022,48.0132523148,89.0,1.0,2022-02-17T00:19:05.000000Z
2022,48.0132638889,89.0,0.99998,2022-02-17T00:19:06.000000Z
2022,48.013275463,89.0,0.99998,2022-02-17T00:19:07.000000Z
2022,48.013287037,89.0,0.99999,2022-02-17T00:19:08.000000Z
2022,48.0132986111,89.0,0.99999,2022-02-17T00:19:09.000000Z
2022,48.0133101852,89.0,0.99999,2022-02-17T00:19:10.000000Z
2022,48.0133217593,89.0,0.99998,2022-02-17T00:19:11.000000Z
2022,48.0133333333,89.0,0.99998,2022-02-17T00:19:12.000000Z
2022,48.0133449074,89.0,0.99997,2022-02-17T00:19:13.000000Z
2022,48.0133564815,89.0,0.99996,2022-02-17T00:19:14.000000Z
2022,48.0133680556,89.0,0.99996,2022-02-17T00:19:15.000000Z
2022,48.0133796296,89.0,0.99996,2022-02-17T00:19:16.000000Z
2022,48.0235763889,88.99999,1.00043,2022-02-17T00:33:57.000000Z
2022,48.023587963,88.99999,1.00044,2022-02-17T00:33:58.000000Z
2022,48.023599537,88.99999,1.00037,2022-02-17T00:33:59.000000Z
2022,48.0236111111,88.99999,1.00029,2022-02-17T00:34:00.000000Z
2022,48.0236226852,88.99999,1.00027,2022-02-17T00:34:01.000000Z
2022,48.0236342593,88.99999,1.00025,2022-02-17T00:34:02.000000Z
2022,48.0236458333,88.99999,1.00027,2022-02-17T00:34:03.000000Z
2022,48.0236574074,88.99999,1.00021,2022-02-17T00:34:04.000000Z
2022,48.0236689815,88.99999,1.00017,2022-02-17T00:34:05.000000Z
2022,48.0236805556,88.99999,1.00014,2022-02-17T00:34:06.000000Z
2022,48.0236921296,88.99999,1.00011,2022-02-17T00:34:07.000000Z
2022,48.0237037037,88.99999,1.00007,2022-02-17T00:34:08.000000Z
2022,48.0237152778,89.0,1.00005,2022-02-17T00:34:09.000000Z
2022,48.0237268519,89.0,1.00005,2022-02-17T00:34:10.000000Z
2022,48.0237384259,89.0,1.00004,2022-02-17T00:34:11.000000Z
2022,48.02375,89.0,1.00002,2022-02-17T00:34:12.000000Z
2022,48.0237615741,89.0,1.0,2022-02-17T00:34:13.000000Z
2022,48.0237731481,89.0,0.99999,2022-02-17T00:34:14.000000Z
2022,48.0237847222,89.0,0.99998,2022-02-17T00:34:15.000000Z
2022,48.0237962963,89.0,0.99998,2022-02-17T00:34:16.000000Z
2022,48.0340046296,89.0,0.99961,2022-02-17T00:48:58.000000Z
2022,48.0340162037,89.0,0.99963,2022-02-17T00:48:59.000000Z
2022,48.0340277778,88.99999,0.99969,2022-02-17T00:49:00.000000Z
2022,48.0340393519,88.99999,0.99973,2022-02-17T00:49:01.000000Z
2022,48.0340509259,88.99999,0.99967,2022-02-17T00:49:02.000000Z
2022,48.0340625,88.99999,0.99965,2022-02-17T00:49:03.000000Z
2022,48.0340740741,88.99999,0.99963,2022-02-17T00:49:04.000000Z
2022,48.0340856481,88.99999,0.99961,2022-02-17T00:49:05.000000Z
2022,48.0340972222,88.99999,0.99961,2022-02-17T00:49:06.000000Z
2022,48.0341087963,88.99999,0.99955,2022-02-17T00:49:07.000000Z
2022,48.0341203704,88.99999,0.99957,2022-02-17T00:49:08.000000Z
2022,48.0341319444,88.99999,0.99963,2022-02-17T00:49:09.000000Z
2022,48.0341435185,88.99999,0.99967,2022-02-17T00:49:10.000000Z
2022,48.0341550926,88.99999,0.99966,2022-02-17T00:49:11.000000Z
2022,48.0341666667,88.99999,0.99966,2022-02-17T00:49:12.000000Z
2022,48.0341782407,88.99999,0.99966,2022-02-17T00:49:13.000000Z
2022,48.0341898148,88.99999,0.99968,2022-02-17T00:49:14.000000Z
2022,48.0342013889,88.99999,0.99971,2022-02-17T00:49:15.000000Z
2022,48.034212963,88.99999,0.99973,2022-02-17T00:49:16.000000Z
2022,48.034224537,88.99999,0.99976,2022-02-17T00:49:17.000000Z
2022,48.0444097222,89.0,0.9985,2022-02-17T01:03:57.000000Z
2022,48.0444212963,89.0,0.99844,2022-02-17T01:03:58.000000Z
2022,48.0444328704,88.99999,0.99824,2022-02-17T01:03:59.000000Z
2022,48.0444444444,88.99999,0.99838,2022-02-17T01:04:00.000000Z
2022,48.0444560185,88.99999,0.99852,2022-02-17T01:04:01.000000Z
2022,48.0444675926,88.99999,0.99881,2022-02-17T01:04:02.000000Z
2022,48.0444791667,89.0,0.99906,2022-02-17T01:04:03.000000Z
2022,48.0444907407,89.0,0.99927,2022-02-17T01:04:04.000000Z
2022,48.0445023148,89.0,0.99938,2022-02-17T01:04:05.000000Z
2022,48.0445138889,89.0,0.99957,2022-02-17T01:04:06.000000Z
2022,48.044525463,89.0,0.9997,2022-02-17T01:04:07.000000Z
2022,48.044537037,89.0,0.99985,2022-02-17T01:04:08.000000Z
2022,48.0445486111,89.0,0.99988,2022-02-17T01:04:09.000000Z
2022,48.0445601852,89.0,0.9999,2022-02-17T01:04:10.000000Z
2022,48.0445717593,89.0,0.99994,2022-02-17T01:04:11.000000Z
2022,48.0445833333,89.0,0.99999,2022-02-17T01:04:12.000000Z
2022,48.0445949074,89.0,1.0,2022-02-17T01:04:13.000000Z
2022,48.0446064815,89.0,1.00003,2022-02-17T01:04:14.000000Z
2022,48.0446180556,89.0,1.00004,2022-02-17T01:04:15.000000Z
2022,48.0446296296,89.0,1.00003,2022-02-17T01:04:16.000000Z
2022,48.054837963,88.99999,0.99863,2022-02-17T01:18:58.000000Z
2022,48.054849537,88.99999,0.99879,2022-02-17T01:18:59.000000Z
2022,48.0548611111,88.99999,0.99909,2022-02-17T01:19:00.000000Z
2022,48.0548726852,89.0,0.99941,2022-02-17T01:19:01.000000Z
2022,48.0548842593,89.0,0.99961,2022-02-17T01:19:02.000000Z
2022,48.0548958333,89.0,0.99978,2022-02-17T01:19:03.000000Z
2022,48.0549074074,89.0,0.99983,2022-02-17T01:19:04.000000Z
2022,48.0549189815,89.0,0.99975,2022-02-17T01:19:05.000000Z
2022,48.0549305556,89.0,0.9997,2022-02-17T01:19:06.000000Z
2022,48.0549421296,89.0,0.99957,2022-02-17T01:19:07.000000Z
2022,48.0549537037,89.0,0.99943,2022-02-17T01:19:08.000000Z
2022,48.0549652778,89.0,0.99928,2022-02-17T01:19:09.000000Z
2022,48.0549768519,89.0,0.99925,2022-02-17T01:19:10.000000Z
2022,48.0549884259,89.0,0.9992,2022-02-17T01:19:11.000000Z
2022,48.055,89.0,0.9992,2022-02-17T01:19:12.000000Z
2022,48.0550115741,89.0,0.99919,2022-02-17T01:19:13.000000Z
2022,48.0550231481,89.0,0.99916,2022-02-17T01:19:14.000000Z
2022,48.0550347222,89.0,0.99913,2022-02-17T01:19:15.000000Z
2022,48.0550462963,89.0,0.99913,2022-02-17T01:19:16.000000Z
2022,48.0550578704,89.0,0.99914,2022-02-17T01:19:17.000000Z
2022,48.0655092593,89.00001,0.99926,2022-02-17T01:34:20.000000Z
2022,48.0655208333,89.00001,0.9993,2022-02-17T01:34:21.000000Z
2022,48.0655324074,89.00001,0.99929,2022-02-17T01:34:22.000000Z
2022,48.0655439815,89.00001,0.99921,2022-02-17T01:34:23.000000Z
2022,48.0655555556,89.00001,0.9993,2022-02-17T01:34:24.000000Z
2022,48.0655671296,89.00001,0.99931,2022-02-17T01:34:25.000000Z
2022,48.0655787037,89.00001,0.99931,2022-02-17T01:34:26.000000Z
2022,48.0655902778,89.00001,0.99931,2022-02-17T01:34:27.000000Z
2022,48.0656018519,89.00001,0.99936,2022-02-17T01:34:28.000000Z
2022,48.0656134259,89.00001,0.99938,2022-02-17T01:34:29.000000Z
2022,48.065625,89.00001,0.9994,2022-02-17T01:34:30.000000Z
2022,48.0656365741,89.00001,0.99946,2022-02-17T01:34:31.000000Z
2022,48.0656481481,89.00001,0.99948,2022-02-17T01:34:32.000000Z
2022,48.0656597222,89.00001,0.99949,2022-02-17T01:34:33.000000Z
2022,48.0656712963,89.00001,0.99954,2022-02-17T01:34:34.000000Z
2022,48.0656828704,89.00001,0.99955,2022-02-17T01:34:35.000000Z
2022,48.0656944444,89.00001,0.99957,2022-02-17T01:34:36.000000Z
2022,48.0657060185,89.00001,0.99958,2022-02-17T01:34:37.000000Z
2022,48.0657175926,89.0,0.99961,2022-02-17T01:34:38.000000Z
2022,48.0657291667,89.0,0.99962,2022-02-17T01:34:39.000000Z
2022,48.0756597222,89.0,1.00051,2022-02-17T01:48:57.000000Z
2022,48.0756712963,89.0,1.00044,2022-02-17T01:48:58.000000Z
2022,48.0756828704,89.0,1.00042,2022-02-17T01:48:59.000000Z
2022,48.0756944444,89.0,1.00036,2022-02-17T01:49:00.000000Z
2022,48.0757060185,89.0,1.00031,2022-02-17T01:49:01.000000Z
2022,48.0757175926,89.0,1.00028,2022-02-17T01:49:02.000000Z
2022,48.0757291667,89.0,1.00025,2022-02-17T01:49:03.000000Z
2022,48.0757407407,89.0,1.00024,2022-02-17T01:49:04.000000Z
2022,48.0757523148,89.0,1.00024,2022-02-17T01:49:05.000000Z
2022,48.0757638889,89.0,1.00024,2022-02-17T01:49:06.000000Z
2022,48.075775463,89.0,1.00022,2022-02-17T01:49:07.000000Z
2022,48.075787037,89.0,1.00024,2022-02-17T01:49:08.000000Z
2022,48.0757986111,89.0,1.00022,2022-02-17T01:49:09.000000Z
2022,48.0758101852,89.0,1.00022,2022-02-17T01:49:10.000000Z
2022,48.0758217593,89.0,1.00023,2022-02-17T01:49:11.000000Z
2022,48.0758333333,89.0,1.00021,2022-02-17T01:49:12.000000Z
2022,48.0758449074,89.0,1.0002,2022-02-17T01:49:13.000000Z
2022,48.0758564815,89.0,1.00019,2022-02-17T01:49:14.000000Z
2022,48.0758680556,89.0,1.00018,2022-02-17T01:49:15.000000Z
2022,48.0758796296,89.0,1.00016,2022-02-17T01:49:16.000000Z
2022,48.0860763889,88.99999,1.00021,2022-02-17T02:03:57.000000Z
2022,48.086087963,88.99999,1.00026,2022-02-17T02:03:58.000000Z
2022,48.086099537,88.99999,1.00031,2022-02-17T02:03:59.000000Z
2022,48.0861111111,88.99999,1.00038,2022-02-17T02:04:00.000000Z
