millis,batt,temp,A2,A3,maxWriteTime,minFifoFree,maxFifoUsed,maxOverruns,gpsOnFlag,unusedStack1,unusedStackIdle,index,t
6738837.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,674332.0,1603212577.19
6748837.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,675333.0,1603212587.19
6758838.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,676334.0,1603212597.19
6768836.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,677335.0,1603212607.19
6778836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,678336.0,1603212617.19
6788837.0,3.76,10.6,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,679337.0,1603212627.19
6798837.0,3.76,10.6,1.1,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,680338.0,1603212637.19
6808838.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,681339.0,1603212647.19
6818836.0,3.76,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,682340.0,1603212657.19
6828836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,683341.0,1603212667.19
6838837.0,3.76,10.6,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,684342.0,1603212677.19
6848839.0,3.7,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,685343.0,1603212687.19
6858840.0,3.7,10.6,1.1,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,686344.0,1603212697.19
6868838.0,3.76,10.6,1.1,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,687345.0,1603212707.19
6878836.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,688346.0,1603212717.19
6888837.0,3.76,10.6,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,689347.0,1603212727.19
6898837.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,690348.0,1603212737.19
6908837.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,691349.0,1603212747.19
6918838.0,3.76,10.9,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,692350.0,1603212757.19
6928836.0,3.76,10.6,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,693351.0,1603212767.19
6938836.0,3.75,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,694352.0,1603212777.19
6948837.0,3.76,10.6,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,695353.0,1603212787.19
6958837.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,696354.0,1603212797.19
6968838.0,3.76,10.6,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,697355.0,1603212807.19
6978836.0,3.76,10.6,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,698356.0,1603212817.19
6988836.0,3.76,10.6,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,699357.0,1603212827.19
6998837.0,3.76,10.9,1.1,1.7,21.0,73.0,2.0,0.0,0.0,56.0,51.0,700358.0,1603212837.19
7008837.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,701359.0,1603212847.19
7018838.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,702360.0,1603212857.19
7028836.0,3.76,10.9,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,703361.0,1603212867.19
7038836.0,3.76,10.9,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,704362.0,1603212877.19
7048837.0,3.76,10.9,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,705363.0,1603212887.19
7058837.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,706364.0,1603212897.19
7068837.0,3.76,10.9,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,707365.0,1603212907.19
7078838.0,3.76,10.9,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,708366.0,1603212917.2
7088836.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,709367.0,1603212927.19
7098836.0,3.76,10.6,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,710368.0,1603212937.19
7108837.0,3.76,10.9,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,711369.0,1603212947.2
7118837.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,712370.0,1603212957.2
7128838.0,3.76,10.9,1.1,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,713371.0,1603212967.2
7138836.0,3.76,10.9,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,714372.0,1603212977.2
7148836.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,715373.0,1603212987.2
7158837.0,3.76,10.9,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,716374.0,1603212997.2
7168837.0,3.76,10.9,1.1,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,717375.0,1603213007.2
7178838.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,718376.0,1603213017.2
7188836.0,3.76,10.9,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,719377.0,1603213027.2
7198836.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,720378.0,1603213037.2
7208837.0,3.76,10.9,1.1,1.7,121.0,63.0,12.0,0.0,0.0,56.0,51.0,500.0,1603213047.2
7218837.0,3.71,10.9,1.1,1.7,18.0,73.0,2.0,0.0,1.0,56.0,51.0,1501.0,1603213057.2
7228837.0,3.7,10.9,1.1,1.7,16.0,73.0,2.0,0.0,1.0,56.0,51.0,2502.0,1603213067.2
7238838.0,3.7,10.9,1.1,1.7,15.0,73.0,2.0,0.0,1.0,56.0,51.0,3513.0,1603213077.2
7248836.0,3.75,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,4524.0,1603213087.2
7258836.0,3.76,10.9,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,5525.0,1603213097.2
7268837.0,3.76,10.9,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,6526.0,1603213107.2
7278837.0,3.76,10.9,1.1,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,7527.0,1603213117.2
7288838.0,3.76,10.9,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,8528.0,1603213127.2
7298836.0,3.76,10.9,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,9529.0,1603213137.2
7308836.0,3.76,10.9,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,10530.0,1603213147.2
7318837.0,3.75,10.9,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,11531.0,1603213157.2
7328837.0,3.76,10.9,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,12532.0,1603213167.2
7338838.0,3.76,10.9,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,13533.0,1603213177.2
7348838.0,3.76,10.9,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,14534.0,1603213187.2
7358836.0,3.76,10.9,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,15535.0,1603213197.2
7368837.0,3.76,10.9,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,16536.0,1603213207.2
7378837.0,3.76,10.9,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,17537.0,1603213217.2
7388837.0,3.76,10.9,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,18538.0,1603213227.2
7398838.0,3.76,10.9,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,19539.0,1603213237.2
7408836.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,20540.0,1603213247.2
7418836.0,3.76,10.9,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,21541.0,1603213257.2
7428837.0,3.76,10.9,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,22542.0,1603213267.2
7438837.0,3.75,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,23543.0,1603213277.2
7448838.0,3.76,10.9,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,24544.0,1603213287.2
7458836.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,25545.0,1603213297.2
7468836.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,26546.0,1603213307.2
7478837.0,3.76,10.9,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,27547.0,1603213317.2
7488837.0,3.76,10.9,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,28548.0,1603213327.2
7498838.0,3.76,10.9,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,29549.0,1603213337.21
7508836.0,3.76,10.9,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,30550.0,1603213347.2
7518836.0,3.76,10.9,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,31551.0,1603213357.2
7528837.0,3.76,10.9,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,32552.0,1603213367.21
7538837.0,3.76,10.9,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,33553.0,1603213377.21
7548837.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,34554.0,1603213387.21
7558838.0,3.76,10.9,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,35555.0,1603213397.21
7568836.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,36556.0,1603213407.21
7578836.0,3.76,10.9,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,37557.0,1603213417.21
7588837.0,3.76,10.9,1.1,1.7,19.0,73.0,2.0,0.0,0.0,56.0,51.0,38558.0,1603213427.21
7598837.0,3.76,11.2,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,39559.0,1603213437.21
7608838.0,3.76,10.9,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,40560.0,1603213447.21
7618836.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,41561.0,1603213457.21
7628836.0,3.76,10.9,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,42562.0,1603213467.21
7638837.0,3.76,11.2,1.1,1.7,15.0,74.0,1.0,0.0,0.0,56.0,51.0,43563.0,1603213477.21
7648837.0,3.76,10.9,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,44564.0,1603213487.21
7658838.0,3.76,11.2,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,45565.0,1603213497.21
7668838.0,3.76,11.2,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,46566.0,1603213507.21
7678836.0,3.76,10.9,1.1,1.7,18.0,73.0,2.0,0.0,0.0,56.0,51.0,47567.0,1603213517.21
7688837.0,3.76,11.2,1.1,1.7,17.0,74.0,1.0,0.0,0.0,56.0,51.0,48568.0,1603213527.21
7698837.0,3.76,11.2,1.1,1.7,12.0,74.0,1.0,0.0,0.0,56.0,51.0,49569.0,1603213537.21
7708837.0,3.76,11.2,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,50570.0,1603213547.21
7718840.0,3.7,11.2,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,51571.0,1603213557.21
7728836.0,3.76,11.2,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,52572.0,1603213567.21
7738836.0,3.76,11.2,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,53573.0,1603213577.21
7748837.0,3.76,11.2,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,54574.0,1603213587.21
7758837.0,3.76,11.2,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,55575.0,1603213597.21
7768838.0,3.76,11.2,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,56576.0,1603213607.21
7778836.0,3.76,11.2,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,57577.0,1603213617.21
7788836.0,3.76,11.2,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,58578.0,1603213627.21
7798837.0,3.76,11.2,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,59579.0,1603213637.21
7808837.0,3.76,11.2,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,60580.0,1603213647.21
7818838.0,3.76,11.2,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,61581.0,1603213657.21
7828836.0,3.76,11.2,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,62582.0,1603213667.21
7838836.0,3.76,11.2,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,63583.0,1603213677.21
7848837.0,3.75,11.2,1.1,1.8,21.0,73.0,2.0,0.0,0.0,56.0,51.0,64584.0,1603213687.21
7858837.0,3.76,11.2,1.1,1.7,14.0,73.0,2.0,0.0,0.0,56.0,51.0,65585.0,1603213697.21
7868837.0,3.76,11.2,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,66586.0,1603213707.21
7878838.0,3.76,11.2,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,67587.0,1603213717.21
7888836.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,68588.0,1603213727.21
7898836.0,3.76,11.2,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,69589.0,1603213737.21
7908837.0,3.76,11.2,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,70590.0,1603213747.21
7918837.0,3.76,11.2,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,71591.0,1603213757.21
7928838.0,3.76,11.2,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,72592.0,1603213767.22
7938836.0,3.76,11.2,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,73593.0,1603213777.21
7948836.0,3.76,11.2,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,74594.0,1603213787.21
7958837.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,75595.0,1603213797.22
7968837.0,3.76,11.2,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,76596.0,1603213807.22
7978838.0,3.76,11.2,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,77597.0,1603213817.22
7988836.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,78598.0,1603213827.22
7998836.0,3.76,11.2,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,79599.0,1603213837.22
8008837.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,80600.0,1603213847.22
8018837.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,81601.0,1603213857.22
8028837.0,3.76,11.2,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,82602.0,1603213867.22
8038838.0,3.76,11.2,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,83603.0,1603213877.22
8048836.0,3.76,11.2,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,84604.0,1603213887.22
8058836.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,85605.0,1603213897.22
8068837.0,3.76,11.2,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,86606.0,1603213907.22
8078837.0,3.76,11.2,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,87607.0,1603213917.22
8088838.0,3.76,11.2,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,88608.0,1603213927.22
8098836.0,3.76,11.2,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,89609.0,1603213937.22
8108836.0,3.76,11.2,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,90610.0,1603213947.22
8118837.0,3.7,11.2,1.1,1.8,15.0,73.0,2.0,0.0,1.0,56.0,51.0,91611.0,1603213957.22
8128837.0,3.7,11.2,1.1,1.8,13.0,73.0,2.0,0.0,1.0,56.0,51.0,92612.0,1603213967.22
8138838.0,3.7,11.2,1.1,1.8,14.0,74.0,1.0,0.0,1.0,56.0,51.0,93623.0,1603213977.22
8148838.0,3.75,11.2,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,94634.0,1603213987.22
8158836.0,3.76,11.2,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,95635.0,1603213997.22
8168837.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,96636.0,1603214007.22
8178837.0,3.76,11.2,1.1,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,97637.0,1603214017.22
8188837.0,3.76,11.2,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,98638.0,1603214027.22
8198838.0,3.76,11.2,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,99639.0,1603214037.22
8208836.0,3.76,11.2,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,100640.0,1603214047.22
8218836.0,3.76,11.2,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,101641.0,1603214057.22
8228837.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,102642.0,1603214067.22
8238837.0,3.76,11.2,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,103643.0,1603214077.22
8248838.0,3.76,11.2,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,104644.0,1603214087.22
8258836.0,3.76,11.2,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,105645.0,1603214097.22
8268836.0,3.76,11.2,1.1,1.7,14.0,74.0,1.0,0.0,0.0,56.0,51.0,106646.0,1603214107.22
8278837.0,3.76,11.5,1.1,1.7,15.0,73.0,2.0,0.0,0.0,56.0,51.0,107647.0,1603214117.22
8288837.0,3.76,11.5,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,108648.0,1603214127.22
8298838.0,3.76,11.2,1.1,1.7,16.0,74.0,1.0,0.0,0.0,56.0,51.0,109649.0,1603214137.22
8308838.0,3.76,11.2,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,110650.0,1603214147.22
8318836.0,3.76,11.5,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,111651.0,1603214157.22
8328837.0,3.76,11.2,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,112652.0,1603214167.22
8338837.0,3.76,11.2,1.1,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,113653.0,1603214177.22
8348837.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,114654.0,1603214187.22
8358838.0,3.76,11.5,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,115655.0,1603214197.23
8368836.0,3.76,11.2,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,116656.0,1603214207.22
8378836.0,3.76,11.5,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,117657.0,1603214217.22
8388837.0,3.76,11.5,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,118658.0,1603214227.23
8398837.0,3.76,11.5,1.1,1.8,12.0,73.0,2.0,0.0,0.0,56.0,51.0,119659.0,1603214237.23
8408838.0,3.76,11.5,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,120660.0,1603214247.23
8418836.0,3.75,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,121661.0,1603214257.23
8428836.0,3.76,11.5,1.1,1.7,16.0,73.0,2.0,0.0,0.0,56.0,51.0,122662.0,1603214267.23
8438837.0,3.76,11.5,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,123663.0,1603214277.23
8448837.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,124664.0,1603214287.23
8458838.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,125665.0,1603214297.23
8468836.0,3.76,11.5,1.1,1.7,17.0,73.0,2.0,0.0,0.0,56.0,51.0,126666.0,1603214307.23
8478838.0,3.7,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,127667.0,1603214317.23
8488837.0,3.76,11.5,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,128668.0,1603214327.23
8498837.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,129669.0,1603214337.23
8508837.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,130670.0,1603214347.23
8518838.0,3.76,11.5,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,131671.0,1603214357.23
8528836.0,3.76,11.5,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,132672.0,1603214367.23
8538836.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,133673.0,1603214377.23
8548837.0,3.76,11.5,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,134674.0,1603214387.23
8558837.0,3.76,11.5,1.1,1.8,12.0,74.0,1.0,0.0,0.0,56.0,51.0,135675.0,1603214397.23
8568838.0,3.76,11.5,1.1,1.8,19.0,73.0,2.0,0.0,0.0,56.0,51.0,136676.0,1603214407.23
8578836.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,137677.0,1603214417.23
8588836.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,138678.0,1603214427.23
8598837.0,3.76,11.5,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,139679.0,1603214437.23
8608837.0,3.76,11.5,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,140680.0,1603214447.23
8618838.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,141681.0,1603214457.23
8628838.0,3.76,11.5,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,142682.0,1603214467.23
8638836.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,143683.0,1603214477.23
8648837.0,3.76,11.5,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,144684.0,1603214487.23
8658837.0,3.76,11.5,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,145685.0,1603214497.23
8668837.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,146686.0,1603214507.23
8678838.0,3.76,11.5,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,147687.0,1603214517.23
8688836.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,148688.0,1603214527.23
8698836.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,149689.0,1603214537.23
8708837.0,3.76,11.5,1.1,1.8,16.0,72.0,3.0,0.0,0.0,56.0,51.0,150690.0,1603214547.23
8718837.0,3.76,11.5,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,151691.0,1603214557.23
8728838.0,3.76,11.5,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,152692.0,1603214567.23
8738836.0,3.76,11.5,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,153693.0,1603214577.23
8748836.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,154694.0,1603214587.23
8758837.0,3.76,11.5,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,155695.0,1603214597.23
8768837.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,156696.0,1603214607.23
8778838.0,3.76,11.5,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,157697.0,1603214617.24
8788838.0,3.76,11.5,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,158698.0,1603214627.24
8798836.0,3.76,11.5,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,159699.0,1603214637.23
8808837.0,3.76,11.5,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,160700.0,1603214647.24
8818837.0,3.76,11.5,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,161701.0,1603214657.24
8828837.0,3.76,11.5,1.1,1.8,16.0,74.0,1.0,0.0,0.0,56.0,51.0,162702.0,1603214667.24
8838838.0,3.76,11.5,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,163703.0,1603214677.24
8848836.0,3.68,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,164704.0,1603214687.24
8858836.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,165705.0,1603214697.24
8868837.0,3.76,11.5,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,166706.0,1603214707.24
8878837.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,167707.0,1603214717.24
8888838.0,3.76,11.5,1.1,1.8,17.0,74.0,1.0,0.0,0.0,56.0,51.0,168708.0,1603214727.24
8898836.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,169709.0,1603214737.24
8908836.0,3.76,11.5,1.1,1.8,15.0,73.0,2.0,0.0,0.0,56.0,51.0,170710.0,1603214747.24
8918837.0,3.76,11.5,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,171711.0,1603214757.24
8928839.0,3.68,11.5,1.1,1.8,14.0,73.0,2.0,0.0,0.0,56.0,51.0,172712.0,1603214767.24
8938838.0,3.76,11.5,1.1,1.8,16.0,73.0,2.0,0.0,0.0,56.0,51.0,173713.0,1603214777.24
8948836.0,3.76,11.5,1.1,1.8,17.0,73.0,2.0,0.0,0.0,56.0,51.0,174714.0,1603214787.24
8958836.0,3.76,11.5,1.1,1.8,14.0,74.0,1.0,0.0,0.0,56.0,51.0,175715.0,1603214797.24
8968837.0,3.76,11.5,1.1,1.8,15.0,74.0,1.0,0.0,0.0,56.0,51.0,176716.0,1603214807.24
